# started on Fri Apr  5 03:33:30 2024

3975538765,,branch-instructions,3.15%,1018763957,12.27,473.157,M/sec
24034701,,branch-misses,5.33%,1276974274,15.38,0.60,of all branches
8878444,,cache-misses,5.16%,1026806770,12.36,17.514,of all cache refs
51784181,,cache-references,7.29%,1028141061,12.38,6.163,M/sec
19402491475,,cpu-cycles,2.90%,511122289,6.15,2.309,GHz
15632273511,,instructions,4.34%,764885146,9.21,0.81,insn per cycle
,,,,,0.26,stalled cycles per insn
4176090768,,stalled-cycles-backend,2.62%,761689964,9.17,21.55,backend cycles idle
2195721302,,stalled-cycles-frontend,4.71%,763792144,9.20,11.33,frontend cycles idle
0,,alignment-faults,0.00%,8403090141,100.00,0.000,K/sec
0,,bpf-output,0.00%,8403090141,100.00,0.000,K/sec
1106,,context-switches,12.23%,8403090141,100.00,0.132,K/sec
8401.23,msec,cpu-clock,3.05%,8403090141,100.00,2.690,CPUs utilized
274,,cpu-migrations,32.44%,8403090141,100.00,0.033,K/sec
0,,dummy,0.00%,8403090141,100.00,0.000,K/sec
0,,emulation-faults,0.00%,8403090141,100.00,0.000,K/sec
0,,major-faults,0.00%,8403090141,100.00,0.000,K/sec
3947,,minor-faults,3.54%,8403090141,100.00,0.470,K/sec
3947,,page-faults,3.54%,8403090141,100.00,0.470,K/sec
8403.09,msec,task-clock,3.05%,8403090141,100.00,2.691,CPUs utilized
22754984,,L1-dcache-load-misses,21.01%,1023608145,12.32,0.36,of all L1-dcache hits
6389210811,,L1-dcache-loads,4.66%,1285299815,15.48,760.425,M/sec
3630,,L1-dcache-prefetch-misses,17.20%,1045654852,12.59,0.432,K/sec
14082425,,L1-dcache-prefetches,5.08%,1058683576,12.75,1.676,M/sec
4875564,,L1-icache-load-misses,9.84%,541204165,6.52,0.11,of all L1-icache hits
4460619048,,L1-icache-loads,3.12%,539739865,6.50,530.890,M/sec
23696,,L1-icache-prefetches,16.21%,806823760,9.71,0.003,M/sec
7559515,,LLC-load-misses,8.51%,803643516,9.68,16.79,of all LL-cache hits
45016031,,LLC-loads,5.94%,802040570,9.66,5.358,M/sec
10522749,,LLC-stores,9.56%,528759008,6.37,1.252,M/sec
22345447,,branch-load-misses,6.66%,788812723,9.50,2.659,M/sec
3988752140,,branch-loads,4.22%,1044742111,12.58,474.729,M/sec
1961244,,dTLB-load-misses,23.66%,1031752649,12.42,0.03,of all dTLB cache hits
6473552493,,dTLB-loads,4.07%,1289436520,15.53,770.463,M/sec
7671,,iTLB-load-misses,17.39%,1285069105,15.47,0.00,of all iTLB cache hits
4528456163,,iTLB-loads,3.47%,775800136,9.34,538.963,M/sec
4031606968,,branch-instructions,3.19%,1035499225,12.47,479.830,M/sec
22675638,,branch-misses,5.68%,1292806495,15.57,0.57,of all branches
8090460,,cache-misses,8.70%,1036013261,12.47,15.959,of all cache refs
49604191,,cache-references,8.78%,1032026891,12.43,5.904,M/sec
19352290179,,cpu-cycles,2.87%,513099948,6.18,2.303,GHz
15791771444,,instructions,2.35%,767838778,9.24,0.81,insn per cycle
,,,,,0.26,stalled cycles per insn
19945468237,,msr/aperf/,2.86%,8403090141,100.00,2373.850,M/sec
17627842189,,msr/mperf/,3.04%,8403090141,100.00,2098.013,M/sec
17636037799,,msr/tsc/,3.05%,8403090141,100.00,2098.988,M/sec
4003423696,,stalled-cycles-backend,3.70%,763755385,9.20,20.66,backend cycles idle
2250137140,,stalled-cycles-frontend,7.25%,762245394,9.18,11.61,frontend cycles idle
