# started on Thu Apr  4 03:04:41 2024

5213898723,,branch-instructions,1.97%,1344535271,12.38,486.350,M/sec
25501134,,branch-misses,7.89%,1677841083,15.45,0.49,of all branches
7362016,,cache-misses,5.39%,1334349812,12.28,8.005,of all cache refs
93088765,,cache-references,3.99%,1332131150,12.26,8.683,M/sec
24665384009,,cpu-cycles,5.85%,665020182,6.12,2.301,GHz
20606724512,,instructions,2.03%,994754708,9.16,0.84,insn per cycle
,,,,,0.32,stalled cycles per insn
2710015152,,stalled-cycles-backend,7.29%,1000968579,9.21,10.99,backend cycles idle
6657188684,,stalled-cycles-frontend,14.80%,1005174244,9.25,27.01,frontend cycles idle
0,,alignment-faults,0.00%,10746134667,100.00,0.000,K/sec
0,,bpf-output,0.00%,10746134667,100.00,0.000,K/sec
16009,,context-switches,25.17%,10746134667,100.00,0.001,M/sec
10694.81,msec,cpu-clock,6.20%,10746134667,100.00,2.361,CPUs utilized
2033,,cpu-migrations,9.10%,10746134667,100.00,0.190,K/sec
0,,dummy,0.00%,10746134667,100.00,0.000,K/sec
0,,emulation-faults,0.00%,10746134667,100.00,0.000,K/sec
0,,major-faults,0.00%,10746134667,100.00,0.000,K/sec
4718,,minor-faults,9.42%,10746134667,100.00,0.440,K/sec
4718,,page-faults,9.42%,10746134667,100.00,0.440,K/sec
10746.13,msec,task-clock,6.28%,10746134667,100.00,2.373,CPUs utilized
30253993,,L1-dcache-load-misses,7.47%,1338518991,12.32,0.35,of all L1-dcache hits
8580451052,,L1-dcache-loads,1.98%,1675829959,15.43,800.380,M/sec
3868,,L1-dcache-prefetch-misses,20.11%,1349517736,12.42,0.361,K/sec
21036177,,L1-dcache-prefetches,3.48%,1353377050,12.46,1.962,M/sec
13192278,,L1-icache-load-misses,11.90%,687840080,6.33,0.23,of all L1-icache hits
5637235896,,L1-icache-loads,1.63%,684291353,6.30,525.838,M/sec
25816,,L1-icache-prefetches,8.33%,1023988437,9.43,0.002,M/sec
6745706,,LLC-load-misses,5.73%,1019437081,9.38,7.78,of all LL-cache hits
86697484,,LLC-loads,5.52%,1024291974,9.43,8.087,M/sec
10315712,,LLC-stores,5.98%,691354132,6.36,0.962,M/sec
24020771,,branch-load-misses,9.06%,1041611646,9.59,2.241,M/sec
5130915125,,branch-loads,1.29%,1387281920,12.77,478.609,M/sec
1754169,,dTLB-load-misses,19.11%,1392314904,12.82,0.02,of all dTLB cache hits
8514632586,,dTLB-loads,2.49%,1736290978,15.98,794.241,M/sec
39119,,iTLB-load-misses,16.00%,1730908768,15.93,0.00,of all iTLB cache hits
5595660264,,iTLB-loads,1.71%,1029887141,9.48,521.960,M/sec
5153286934,,branch-instructions,1.36%,1370810062,12.62,480.696,M/sec
24579999,,branch-misses,9.25%,1709039299,15.73,0.47,of all branches
7136677,,cache-misses,8.55%,1363864683,12.56,7.760,of all cache refs
90845049,,cache-references,4.87%,1357965853,12.50,8.474,M/sec
24637559299,,cpu-cycles,5.79%,676620082,6.23,2.298,GHz
20234787370,,instructions,1.81%,1018704456,9.38,0.82,insn per cycle
,,,,,0.33,stalled cycles per insn
25445936464,,msr/aperf/,6.15%,10746134667,100.00,2373.584,M/sec
22309535548,,msr/mperf/,6.08%,10746134667,100.00,2081.022,M/sec
22316417636,,msr/tsc/,6.08%,10746134667,100.00,2081.664,M/sec
2700948257,,stalled-cycles-backend,6.24%,1016361352,9.36,10.96,backend cycles idle
6579880078,,stalled-cycles-frontend,15.00%,1010391574,9.30,26.69,frontend cycles idle
