# started on Fri Apr  5 03:21:31 2024

3835934622,,branch-instructions,3.05%,1023549175,12.61,467.700,M/sec
24229848,,branch-misses,5.25%,1293168299,15.93,0.61,of all branches
8191995,,cache-misses,6.82%,1064889883,13.12,14.382,of all cache refs
54795044,,cache-references,7.06%,1079033623,13.29,6.681,M/sec
19008730919,,cpu-cycles,2.93%,548891093,6.76,2.318,GHz
14810100970,,instructions,3.34%,824616926,10.16,0.78,insn per cycle
,,,,,0.28,stalled cycles per insn
4076021165,,stalled-cycles-backend,2.80%,824087407,10.15,21.45,backend cycles idle
2316887355,,stalled-cycles-frontend,4.60%,819225804,10.09,12.19,frontend cycles idle
0,,alignment-faults,0.00%,8202533891,100.00,0.000,K/sec
0,,bpf-output,0.00%,8202533891,100.00,0.000,K/sec
1028,,context-switches,8.05%,8202533891,100.00,0.125,K/sec
8200.86,msec,cpu-clock,3.03%,8202533891,100.00,2.671,CPUs utilized
208,,cpu-migrations,16.21%,8202533891,100.00,0.025,K/sec
0,,dummy,0.00%,8202533891,100.00,0.000,K/sec
0,,emulation-faults,0.00%,8202533891,100.00,0.000,K/sec
0,,major-faults,0.00%,8202533891,100.00,0.000,K/sec
4288,,minor-faults,8.24%,8202533891,100.00,0.523,K/sec
4288,,page-faults,8.24%,8202533891,100.00,0.523,K/sec
8202.53,msec,task-clock,3.03%,8202533891,100.00,2.671,CPUs utilized
24551031,,L1-dcache-load-misses,23.41%,1090433893,13.43,0.40,of all L1-dcache hits
6109292153,,L1-dcache-loads,3.48%,1357843235,16.72,744.882,M/sec
4626,,L1-dcache-prefetch-misses,5.73%,1073772194,13.23,0.564,K/sec
13356155,,L1-dcache-prefetches,4.06%,1064174622,13.11,1.628,M/sec
5098650,,L1-icache-load-misses,16.97%,519048266,6.39,0.12,of all L1-icache hits
4424703074,,L1-icache-loads,2.91%,511394070,6.30,539.486,M/sec
19329,,L1-icache-prefetches,13.38%,760731552,9.37,0.002,M/sec
5903129,,LLC-load-misses,4.50%,748994664,9.23,12.19,of all LL-cache hits
48406501,,LLC-loads,12.96%,741991425,9.14,5.902,M/sec
10709768,,LLC-stores,10.82%,488418507,6.02,1.306,M/sec
24487697,,branch-load-misses,5.06%,724475988,8.92,2.986,M/sec
4082165656,,branch-loads,2.84%,959399465,11.82,497.722,M/sec
2191055,,dTLB-load-misses,16.41%,950222347,11.70,0.03,of all dTLB cache hits
6544004909,,dTLB-loads,2.39%,1188064899,14.63,797.884,M/sec
7674,,iTLB-load-misses,7.50%,1187238042,14.62,0.00,of all iTLB cache hits
4696164438,,iTLB-loads,1.36%,720315101,8.87,572.585,M/sec
4078310171,,branch-instructions,1.52%,959990611,11.82,497.252,M/sec
25812822,,branch-misses,5.90%,1199262173,14.77,0.65,of all branches
9378096,,cache-misses,8.94%,959761990,11.82,16.464,of all cache refs
59126370,,cache-references,8.00%,958208340,11.80,7.209,M/sec
19003997649,,cpu-cycles,2.98%,479877811,5.91,2.317,GHz
15624888994,,instructions,2.67%,728032052,8.97,0.82,insn per cycle
,,,,,0.27,stalled cycles per insn
19496894672,,msr/aperf/,2.93%,8202533891,100.00,2377.178,M/sec
17209287494,,msr/mperf/,3.03%,8202533891,100.00,2098.260,M/sec
17215805656,,msr/tsc/,3.03%,8202533891,100.00,2099.054,M/sec
4249465849,,stalled-cycles-backend,3.93%,739540987,9.11,22.36,backend cycles idle
2176796895,,stalled-cycles-frontend,4.49%,758621169,9.34,11.45,frontend cycles idle
