# started on Thu Apr  4 03:02:01 2024

5221140865,,branch-instructions,1.11%,1288524574,12.16,498.959,M/sec
24396059,,branch-misses,5.46%,1613650388,15.23,0.47,of all branches
7635499,,cache-misses,5.24%,1293481626,12.21,7.710,of all cache refs
99735202,,cache-references,4.56%,1306076325,12.32,9.531,M/sec
24126075424,,cpu-cycles,2.66%,670486045,6.33,2.306,GHz
19908749533,,instructions,0.54%,1006575595,9.50,0.82,insn per cycle
,,,,,0.34,stalled cycles per insn
2585058650,,stalled-cycles-backend,1.69%,1012332367,9.55,10.70,backend cycles idle
6736666774,,stalled-cycles-frontend,9.36%,1014537293,9.57,27.90,frontend cycles idle
0,,alignment-faults,0.00%,10486266538,100.00,0.000,K/sec
0,,bpf-output,0.00%,10486266538,100.00,0.000,K/sec
14011,,context-switches,10.52%,10486266538,100.00,0.001,M/sec
10441.89,msec,cpu-clock,2.96%,10486266538,100.00,2.458,CPUs utilized
2170,,cpu-migrations,8.54%,10486266538,100.00,0.207,K/sec
0,,dummy,0.00%,10486266538,100.00,0.000,K/sec
0,,emulation-faults,0.00%,10486266538,100.00,0.000,K/sec
0,,major-faults,0.00%,10486266538,100.00,0.000,K/sec
4134,,minor-faults,4.45%,10486266538,100.00,0.395,K/sec
4134,,page-faults,4.45%,10486266538,100.00,0.395,K/sec
10486.27,msec,task-clock,2.97%,10486266538,100.00,2.468,CPUs utilized
26275382,,L1-dcache-load-misses,2.69%,1359882023,12.83,0.31,of all L1-dcache hits
8528213705,,L1-dcache-loads,1.34%,1700849081,16.05,814.999,M/sec
4851,,L1-dcache-prefetch-misses,10.30%,1370368600,12.93,0.464,K/sec
16834960,,L1-dcache-prefetches,3.58%,1369504620,12.92,1.609,M/sec
11423467,,L1-icache-load-misses,4.70%,680101896,6.42,0.20,of all L1-icache hits
5585349725,,L1-icache-loads,1.79%,677823752,6.40,533.764,M/sec
27243,,L1-icache-prefetches,8.78%,1013329553,9.56,0.003,M/sec
7137557,,LLC-load-misses,4.02%,1005396927,9.49,7.67,of all LL-cache hits
93098287,,LLC-loads,2.86%,1003236800,9.47,8.897,M/sec
11348533,,LLC-stores,8.81%,667151182,6.30,1.085,M/sec
23706007,,branch-load-misses,3.01%,1001161930,9.45,2.265,M/sec
5158935626,,branch-loads,1.25%,1331643125,12.57,493.014,M/sec
1700573,,dTLB-load-misses,6.54%,1326745181,12.52,0.02,of all dTLB cache hits
8584372078,,dTLB-loads,1.49%,1658385260,15.65,820.366,M/sec
36137,,iTLB-load-misses,5.78%,1656954501,15.64,0.00,of all iTLB cache hits
5654226193,,iTLB-loads,1.29%,985713955,9.30,540.346,M/sec
5211252597,,branch-instructions,1.26%,1310099927,12.36,498.014,M/sec
23880487,,branch-misses,5.12%,1635275646,15.43,0.46,of all branches
7143552,,cache-misses,7.55%,1293116027,12.20,7.213,of all cache refs
98334979,,cache-references,2.76%,1290442719,12.18,9.397,M/sec
24171423509,,cpu-cycles,2.84%,640697296,6.05,2.310,GHz
20414172557,,instructions,1.45%,966076246,9.12,0.85,insn per cycle
,,,,,0.33,stalled cycles per insn
24872837034,,msr/aperf/,2.94%,10486266538,100.00,2376.974,M/sec
21804276023,,msr/mperf/,2.92%,10486266538,100.00,2083.727,M/sec
21809081091,,msr/tsc/,2.92%,10486266538,100.00,2084.186,M/sec
2560104754,,stalled-cycles-backend,3.16%,965675478,9.11,10.60,backend cycles idle
6630052626,,stalled-cycles-frontend,6.77%,965452347,9.11,27.46,frontend cycles idle
