# started on Fri Apr  5 03:35:36 2024

3935459741,,branch-instructions,6.08%,1111787973,13.05,457.087,M/sec
25967044,,branch-misses,8.28%,1388194338,16.29,0.65,of all branches
7554425,,cache-misses,3.94%,1106046417,12.98,13.879,of all cache refs
53575755,,cache-references,11.22%,1099722286,12.91,6.223,M/sec
19793671883,,cpu-cycles,4.15%,537945731,6.31,2.299,GHz
16182957657,,instructions,4.58%,801500616,9.41,0.82,insn per cycle
,,,,,0.23,stalled cycles per insn
3729968486,,stalled-cycles-backend,2.48%,789635219,9.27,18.82,backend cycles idle
2373718781,,stalled-cycles-frontend,10.26%,781081860,9.17,11.98,frontend cycles idle
0,,alignment-faults,0.00%,8610883534,100.00,0.000,K/sec
0,,bpf-output,0.00%,8610883534,100.00,0.000,K/sec
1202,,context-switches,20.55%,8610883534,100.00,0.140,K/sec
8608.87,msec,cpu-clock,4.33%,8610883534,100.00,2.814,CPUs utilized
293,,cpu-migrations,31.00%,8610883534,100.00,0.034,K/sec
0,,dummy,0.00%,8610883534,100.00,0.000,K/sec
0,,emulation-faults,0.00%,8610883534,100.00,0.000,K/sec
0,,major-faults,0.00%,8610883534,100.00,0.000,K/sec
4673,,minor-faults,7.63%,8610883534,100.00,0.543,K/sec
4673,,page-faults,7.63%,8610883534,100.00,0.543,K/sec
8610.88,msec,task-clock,4.33%,8610883534,100.00,2.814,CPUs utilized
17459291,,L1-dcache-load-misses,8.78%,1036223825,12.16,0.26,of all L1-dcache hits
6642768838,,L1-dcache-loads,4.38%,1289528960,15.13,771.529,M/sec
5395,,L1-dcache-prefetch-misses,2.94%,1019447772,11.96,0.627,K/sec
13862337,,L1-dcache-prefetches,5.37%,1010860337,11.86,1.610,M/sec
8081460,,L1-icache-load-misses,33.41%,500100656,5.87,0.17,of all L1-icache hits
4818032209,,L1-icache-loads,4.03%,503413088,5.91,559.594,M/sec
38260,,L1-icache-prefetches,32.44%,763094611,8.96,0.004,M/sec
9055639,,LLC-load-misses,8.90%,776126710,9.11,17.30,of all LL-cache hits
52347323,,LLC-loads,7.97%,788571409,9.25,6.080,M/sec
12904874,,LLC-stores,12.20%,530119334,6.22,1.499,M/sec
27935459,,branch-load-misses,12.46%,797381111,9.36,3.245,M/sec
4134446764,,branch-loads,4.11%,1063103570,12.48,480.198,M/sec
2507022,,dTLB-load-misses,16.03%,1062343539,12.47,0.04,of all dTLB cache hits
6628959751,,dTLB-loads,3.65%,1327333940,15.58,769.925,M/sec
8068,,iTLB-load-misses,5.38%,1328284118,15.59,0.00,of all iTLB cache hits
4576486355,,iTLB-loads,3.01%,801789438,9.41,531.539,M/sec
4026857019,,branch-instructions,4.24%,1072495768,12.59,467.702,M/sec
26966670,,branch-misses,9.89%,1343550306,15.77,0.68,of all branches
8295527,,cache-misses,7.80%,1087833461,12.77,15.240,of all cache refs
55288147,,cache-references,13.64%,1094282568,12.84,6.421,M/sec
19844662759,,cpu-cycles,4.18%,557468432,6.54,2.305,GHz
15532130076,,instructions,5.60%,836169376,9.81,0.78,insn per cycle
,,,,,0.24,stalled cycles per insn
20404302462,,msr/aperf/,4.11%,8610883534,100.00,2369.871,M/sec
18062297683,,msr/mperf/,4.31%,8610883534,100.00,2097.857,M/sec
18071713991,,msr/tsc/,4.32%,8610883534,100.00,2098.951,M/sec
3872648312,,stalled-cycles-backend,3.75%,835047811,9.80,19.54,backend cycles idle
2617807378,,stalled-cycles-frontend,5.01%,832644211,9.77,13.21,frontend cycles idle
