# started on Fri Apr  5 02:50:23 2024

2863767625,,branch-instructions:u,0.86%,230169882,11.61,1441.507,M/sec
4458927,,branch-misses:u,10.18%,230603075,11.64,0.15,of all branches
0,,cache-misses:u,0.00%,232179151,11.72,0.000,of all cache refs
0,,cache-references:u,0.00%,235196872,11.87,0.000,K/sec
4510934273,,cpu-cycles:u,1.69%,234415085,11.83,2.271,GHz
11646318502,,instructions:u,1.11%,234106133,11.81,2.57,insn per cycle
,,,,,0.20,stalled cycles per insn
2288348628,,stalled-cycles-backend:u,1.70%,234948910,11.86,50.56,backend cycles idle
196092471,,stalled-cycles-frontend:u,6.00%,231933170,11.70,4.33,frontend cycles idle
0,,alignment-faults:u,0.00%,1986782052,100.00,0.000,K/sec
0,,bpf-output:u,0.00%,1986782052,100.00,0.000,K/sec
0,,context-switches:u,0.00%,1986782052,100.00,0.000,K/sec
1986.52,msec,cpu-clock:u,1.57%,1986782052,100.00,1.086,CPUs utilized
0,,cpu-migrations:u,0.00%,1986782052,100.00,0.000,K/sec
0,,dummy:u,0.00%,1986782052,100.00,0.000,K/sec
0,,emulation-faults:u,0.00%,1986782052,100.00,0.000,K/sec
0,,major-faults:u,0.00%,1986782052,100.00,0.000,K/sec
9771,,minor-faults:u,0.00%,1986782052,100.00,0.005,M/sec
9771,,page-faults:u,0.00%,1986782052,100.00,0.005,M/sec
1986.78,msec,task-clock:u,1.58%,1986782052,100.00,1.087,CPUs utilized
1651435,,L1-dcache-load-misses:u,14.31%,231072359,11.66,0.04,of all L1-dcache hits
4166065015,,L1-dcache-loads:u,2.28%,230755383,11.64,2097.031,M/sec
15,,L1-dcache-prefetch-misses:u,71.98%,228363619,11.52,0.008,K/sec
199,,L1-dcache-prefetches:u,34.12%,228498787,11.53,0.100,K/sec
153005,,L1-icache-load-misses:u,7.83%,228138842,11.51,0.20,of all L1-icache hits
77790927,,L1-icache-loads:u,20.98%,227965184,11.50,39.157,M/sec
0,,L1-icache-prefetches:u,0.00%,228513432,11.53,0.000,K/sec
0,,LLC-load-misses:u,0.00%,227823129,11.50,0.00,of all LL-cache hits
0,,LLC-loads:u,0.00%,227909065,11.50,0.000,K/sec
0,,LLC-stores:u,0.00%,228362129,11.52,0.000,K/sec
6379403,,branch-load-misses:u,6.41%,229731915,11.59,3.211,M/sec
2863458287,,branch-loads:u,0.98%,229627025,11.59,1441.351,M/sec
1002013,,dTLB-load-misses:u,15.93%,232066987,11.71,0.02,of all dTLB cache hits
4153135081,,dTLB-loads:u,0.91%,231886447,11.70,2090.523,M/sec
102814,,iTLB-load-misses:u,24.27%,230501723,11.63,0.14,of all iTLB cache hits
75055640,,iTLB-loads:u,21.93%,231512547,11.68,37.780,M/sec
0,,node-load-misses:u,0.00%,223890306,11.30,0.000,K/sec
0,,node-loads:u,0.00%,215572847,10.88,0.000,K/sec
2966054631,,branch-instructions:u,0.78%,221031782,11.15,1492.994,M/sec
4930917,,branch-misses:u,9.10%,226342367,11.42,0.17,of all branches
0,,cache-misses:u,0.00%,231463505,11.68,0.000,of all cache refs
0,,cache-references:u,0.00%,231729367,11.69,0.000,K/sec
4541705918,,cpu-cycles:u,1.97%,232495239,11.73,2.286,GHz
11669868785,,instructions:u,1.22%,232605697,11.74,2.58,insn per cycle
,,,,,0.20,stalled cycles per insn
<not supported>,,msr/tsc/u,0.00%,0,100.00,,
2319182998,,stalled-cycles-backend:u,0.69%,230542215,11.63,51.24,backend cycles idle
212188621,,stalled-cycles-frontend:u,2.41%,229565886,11.58,4.69,frontend cycles idle
