# started on Fri Apr  5 02:49:57 2024

2866958745,,branch-instructions:u,0.67%,249913365,11.50,1317.330,M/sec
4100524,,branch-misses:u,7.20%,250841146,11.55,0.14,of all branches
0,,cache-misses:u,0.00%,253120667,11.65,0.000,of all cache refs
0,,cache-references:u,0.00%,255407635,11.76,0.000,K/sec
4595339189,,cpu-cycles:u,1.87%,255974593,11.78,2.111,GHz
11548546763,,instructions:u,1.51%,258116302,11.88,2.49,insn per cycle
,,,,,0.20,stalled cycles per insn
2299328922,,stalled-cycles-backend:u,0.89%,257591941,11.86,49.58,backend cycles idle
225041052,,stalled-cycles-frontend:u,12.33%,258024761,11.88,4.85,frontend cycles idle
0,,alignment-faults:u,0.00%,2176460856,100.00,0.000,K/sec
0,,bpf-output:u,0.00%,2176460856,100.00,0.000,K/sec
0,,context-switches:u,0.00%,2176460856,100.00,0.000,K/sec
2176.22,msec,cpu-clock:u,2.88%,2176460856,100.00,1.079,CPUs utilized
0,,cpu-migrations:u,0.00%,2176460856,100.00,0.000,K/sec
0,,dummy:u,0.00%,2176460856,100.00,0.000,K/sec
0,,emulation-faults:u,0.00%,2176460856,100.00,0.000,K/sec
0,,major-faults:u,0.00%,2176460856,100.00,0.000,K/sec
9770,,minor-faults:u,0.00%,2176460856,100.00,0.004,M/sec
9770,,page-faults:u,0.00%,2176460856,100.00,0.004,M/sec
2176.46,msec,task-clock:u,2.88%,2176460856,100.00,1.079,CPUs utilized
7078390,,L1-dcache-load-misses:u,76.29%,258228683,11.89,0.17,of all L1-dcache hits
4127535604,,L1-dcache-loads:u,0.98%,257376579,11.85,1896.549,M/sec
214,,L1-dcache-prefetch-misses:u,43.53%,258048360,11.88,0.099,K/sec
337,,L1-dcache-prefetches:u,26.67%,257228538,11.84,0.155,K/sec
146271,,L1-icache-load-misses:u,2.32%,258610201,11.90,0.18,of all L1-icache hits
82138446,,L1-icache-loads:u,11.32%,259113529,11.93,37.742,M/sec
0,,L1-icache-prefetches:u,0.00%,258941487,11.92,0.000,K/sec
0,,LLC-load-misses:u,0.00%,260388666,11.99,0.00,of all LL-cache hits
0,,LLC-loads:u,0.00%,258887537,11.92,0.000,K/sec
0,,LLC-stores:u,0.00%,258063895,11.88,0.000,K/sec
5396543,,branch-load-misses:u,8.83%,257409957,11.85,2.480,M/sec
2846385370,,branch-loads:u,0.47%,257541537,11.85,1307.877,M/sec
1243074,,dTLB-load-misses:u,18.14%,257305224,11.84,0.03,of all dTLB cache hits
4127023754,,dTLB-loads:u,0.76%,256763503,11.82,1896.314,M/sec
81061,,iTLB-load-misses:u,5.19%,256684618,11.81,0.10,of all iTLB cache hits
79371973,,iTLB-loads:u,10.64%,254140896,11.70,36.470,M/sec
0,,node-load-misses:u,0.00%,249185689,11.47,0.000,K/sec
0,,node-loads:u,0.00%,242198471,11.15,0.000,K/sec
2934856442,,branch-instructions:u,1.69%,244898012,11.27,1348.528,M/sec
5082572,,branch-misses:u,12.86%,248716904,11.45,0.18,of all branches
0,,cache-misses:u,0.00%,252506710,11.62,0.000,of all cache refs
0,,cache-references:u,0.00%,251731443,11.59,0.000,K/sec
4680455948,,cpu-cycles:u,2.10%,251186283,11.56,2.151,GHz
11822512152,,instructions:u,1.12%,250072323,11.51,2.55,insn per cycle
,,,,,0.20,stalled cycles per insn
<not supported>,,msr/tsc/u,0.00%,0,100.00,,
2332878224,,stalled-cycles-backend:u,0.99%,249382343,11.48,50.30,backend cycles idle
234871924,,stalled-cycles-frontend:u,7.67%,248950029,11.46,5.06,frontend cycles idle
