# started on Fri Apr  5 02:49:06 2024

2834529209,,branch-instructions:u,1.05%,242864570,11.76,1370.791,M/sec
5199224,,branch-misses:u,14.08%,242787358,11.75,0.18,of all branches
0,,cache-misses:u,0.00%,243199728,11.77,0.000,of all cache refs
0,,cache-references:u,0.00%,243630474,11.80,0.000,K/sec
4595620021,,cpu-cycles:u,1.66%,243310979,11.78,2.222,GHz
11730445564,,instructions:u,0.51%,242734565,11.75,2.57,insn per cycle
,,,,,0.20,stalled cycles per insn
2319290694,,stalled-cycles-backend:u,0.65%,242090840,11.72,50.76,backend cycles idle
220830239,,stalled-cycles-frontend:u,4.58%,241821760,11.71,4.83,frontend cycles idle
0,,alignment-faults:u,0.00%,2067895718,100.00,0.000,K/sec
0,,bpf-output:u,0.00%,2067895718,100.00,0.000,K/sec
0,,context-switches:u,0.00%,2067895718,100.00,0.000,K/sec
2067.71,msec,cpu-clock:u,3.14%,2067895718,100.00,1.062,CPUs utilized
0,,cpu-migrations:u,0.00%,2067895718,100.00,0.000,K/sec
0,,dummy:u,0.00%,2067895718,100.00,0.000,K/sec
0,,emulation-faults:u,0.00%,2067895718,100.00,0.000,K/sec
0,,major-faults:u,0.00%,2067895718,100.00,0.000,K/sec
9771,,minor-faults:u,0.01%,2067895718,100.00,0.005,M/sec
9771,,page-faults:u,0.01%,2067895718,100.00,0.005,M/sec
2067.90,msec,task-clock:u,3.14%,2067895718,100.00,1.062,CPUs utilized
1853881,,L1-dcache-load-misses:u,8.85%,241151603,11.68,0.04,of all L1-dcache hits
4169721288,,L1-dcache-loads:u,1.00%,241266321,11.68,2016.496,M/sec
10,,L1-dcache-prefetch-misses:u,49.45%,242466635,11.74,0.005,K/sec
371,,L1-dcache-prefetches:u,27.53%,242192257,11.73,0.180,K/sec
137953,,L1-icache-load-misses:u,3.35%,242321448,11.73,0.15,of all L1-icache hits
89519942,,L1-icache-loads:u,6.78%,242355175,11.73,43.292,M/sec
0,,L1-icache-prefetches:u,0.00%,240664418,11.65,0.000,K/sec
0,,LLC-load-misses:u,0.00%,240256380,11.63,0.00,of all LL-cache hits
0,,LLC-loads:u,0.00%,239075451,11.57,0.000,K/sec
0,,LLC-stores:u,0.00%,239294274,11.59,0.000,K/sec
5399963,,branch-load-misses:u,8.43%,238916344,11.57,2.611,M/sec
2874062788,,branch-loads:u,0.72%,238697435,11.56,1389.910,M/sec
965684,,dTLB-load-misses:u,15.94%,239185497,11.58,0.02,of all dTLB cache hits
4187609694,,dTLB-loads:u,0.78%,239070458,11.57,2025.147,M/sec
73684,,iTLB-load-misses:u,8.90%,238785300,11.56,0.07,of all iTLB cache hits
103865096,,iTLB-loads:u,32.78%,239130185,11.58,50.230,M/sec
0,,node-load-misses:u,0.00%,236813647,11.47,0.000,K/sec
0,,node-loads:u,0.00%,233596676,11.31,0.000,K/sec
2868737040,,branch-instructions:u,0.94%,238202326,11.53,1387.334,M/sec
4711462,,branch-misses:u,14.17%,241849717,11.71,0.17,of all branches
0,,cache-misses:u,0.00%,244200464,11.82,0.000,of all cache refs
0,,cache-references:u,0.00%,243450115,11.79,0.000,K/sec
4541940197,,cpu-cycles:u,1.83%,243698373,11.80,2.197,GHz
11588510943,,instructions:u,1.28%,243560610,11.79,2.54,insn per cycle
,,,,,0.20,stalled cycles per insn
<not supported>,,msr/tsc/u,0.00%,0,100.00,,
2303537624,,stalled-cycles-backend:u,1.11%,243022345,11.77,50.42,backend cycles idle
199091047,,stalled-cycles-frontend:u,6.17%,242205897,11.73,4.36,frontend cycles idle
