# started on Fri Apr  5 02:49:32 2024

2888891949,,branch-instructions:u,1.01%,233380290,11.49,1421.015,M/sec
5470322,,branch-misses:u,8.63%,234406885,11.55,0.19,of all branches
0,,cache-misses:u,0.00%,235365350,11.59,0.000,of all cache refs
0,,cache-references:u,0.00%,237322955,11.69,0.000,K/sec
4530198191,,cpu-cycles:u,0.48%,237545977,11.70,2.228,GHz
11693454665,,instructions:u,1.56%,237313126,11.69,2.57,insn per cycle
,,,,,0.20,stalled cycles per insn
2327248486,,stalled-cycles-backend:u,1.66%,237359609,11.69,51.10,backend cycles idle
246198987,,stalled-cycles-frontend:u,9.67%,236759727,11.66,5.41,frontend cycles idle
0,,alignment-faults:u,0.00%,2033071288,100.00,0.000,K/sec
0,,bpf-output:u,0.00%,2033071288,100.00,0.000,K/sec
0,,context-switches:u,0.00%,2033071288,100.00,0.000,K/sec
2032.88,msec,cpu-clock:u,1.22%,2033071288,100.00,1.080,CPUs utilized
0,,cpu-migrations:u,0.00%,2033071288,100.00,0.000,K/sec
0,,dummy:u,0.00%,2033071288,100.00,0.000,K/sec
0,,emulation-faults:u,0.00%,2033071288,100.00,0.000,K/sec
0,,major-faults:u,0.00%,2033071288,100.00,0.000,K/sec
9771,,minor-faults:u,0.00%,2033071288,100.00,0.005,M/sec
9771,,page-faults:u,0.00%,2033071288,100.00,0.005,M/sec
2033.07,msec,task-clock:u,1.22%,2033071288,100.00,1.080,CPUs utilized
4982125,,L1-dcache-load-misses:u,52.38%,237892245,11.72,0.12,of all L1-dcache hits
4130231706,,L1-dcache-loads:u,0.80%,239180597,11.78,2031.617,M/sec
237,,L1-dcache-prefetch-misses:u,84.62%,239070004,11.78,0.116,K/sec
372,,L1-dcache-prefetches:u,33.42%,239288219,11.79,0.183,K/sec
152834,,L1-icache-load-misses:u,6.06%,237739609,11.71,0.21,of all L1-icache hits
72968658,,L1-icache-loads:u,19.51%,236656531,11.66,35.893,M/sec
0,,L1-icache-prefetches:u,0.00%,236476776,11.65,0.000,K/sec
0,,LLC-load-misses:u,0.00%,236085487,11.63,0.00,of all LL-cache hits
0,,LLC-loads:u,0.00%,237463200,11.70,0.000,K/sec
0,,LLC-stores:u,0.00%,238601047,11.75,0.000,K/sec
4652784,,branch-load-misses:u,14.62%,238202459,11.73,2.289,M/sec
2871171835,,branch-loads:u,1.48%,237772273,11.71,1412.299,M/sec
895735,,dTLB-load-misses:u,15.77%,235993319,11.62,0.02,of all dTLB cache hits
4208287044,,dTLB-loads:u,1.37%,234466624,11.55,2070.012,M/sec
97325,,iTLB-load-misses:u,14.04%,234341224,11.54,0.15,of all iTLB cache hits
66308108,,iTLB-loads:u,15.62%,234319678,11.54,32.616,M/sec
0,,node-load-misses:u,0.00%,230929341,11.37,0.000,K/sec
0,,node-loads:u,0.00%,222253180,10.95,0.000,K/sec
2970051749,,branch-instructions:u,1.46%,227086744,11.18,1460.937,M/sec
4365125,,branch-misses:u,8.13%,230648608,11.36,0.15,of all branches
0,,cache-misses:u,0.00%,233950767,11.52,0.000,of all cache refs
0,,cache-references:u,0.00%,233777808,11.51,0.000,K/sec
4578830788,,cpu-cycles:u,1.26%,233598864,11.51,2.252,GHz
11779332466,,instructions:u,1.35%,233629597,11.51,2.59,insn per cycle
,,,,,0.20,stalled cycles per insn
<not supported>,,msr/tsc/u,0.00%,0,100.00,,
2332718662,,stalled-cycles-backend:u,0.85%,232988881,11.48,51.22,backend cycles idle
243447130,,stalled-cycles-frontend:u,12.67%,232555431,11.45,5.35,frontend cycles idle
