# started on Fri Apr  5 03:22:02 2024

3942467550,,branch-instructions,2.40%,966287918,12.04,485.723,M/sec
26470999,,branch-misses,10.51%,1207890954,15.05,0.68,of all branches
8266530,,cache-misses,8.58%,969193239,12.08,13.405,of all cache refs
64049253,,cache-references,16.21%,977410094,12.18,7.891,M/sec
18745910532,,cpu-cycles,2.45%,496291538,6.18,2.310,GHz
15797163695,,instructions,1.02%,741800035,9.24,0.84,insn per cycle
,,,,,0.24,stalled cycles per insn
3747166863,,stalled-cycles-backend,1.46%,737948294,9.20,20.01,backend cycles idle
2199653089,,stalled-cycles-frontend,6.57%,731898263,9.12,11.75,frontend cycles idle
0,,alignment-faults,0.00%,8117551426,100.00,0.000,K/sec
0,,bpf-output,0.00%,8117551426,100.00,0.000,K/sec
1016,,context-switches,6.35%,8117551426,100.00,0.125,K/sec
8115.86,msec,cpu-clock,2.53%,8117551426,100.00,2.645,CPUs utilized
232,,cpu-migrations,11.17%,8117551426,100.00,0.029,K/sec
0,,dummy,0.00%,8117551426,100.00,0.000,K/sec
0,,emulation-faults,0.00%,8117551426,100.00,0.000,K/sec
0,,major-faults,0.00%,8117551426,100.00,0.000,K/sec
3915,,minor-faults,3.19%,8117551426,100.00,0.482,K/sec
3915,,page-faults,3.19%,8117551426,100.00,0.482,K/sec
8117.55,msec,task-clock,2.53%,8117551426,100.00,2.646,CPUs utilized
30857008,,L1-dcache-load-misses,31.73%,970931679,12.10,0.49,of all L1-dcache hits
6287166486,,L1-dcache-loads,2.02%,1210290564,15.08,774.596,M/sec
4629,,L1-dcache-prefetch-misses,16.77%,961699596,11.98,0.570,K/sec
14276164,,L1-dcache-prefetches,5.77%,964128703,12.02,1.759,M/sec
7389331,,L1-icache-load-misses,20.38%,492260910,6.13,0.16,of all L1-icache hits
4550712330,,L1-icache-loads,4.60%,495312631,6.17,560.660,M/sec
32874,,L1-icache-prefetches,19.94%,745587654,9.29,0.004,M/sec
8228684,,LLC-load-misses,10.28%,749994215,9.35,14.38,of all LL-cache hits
57212888,,LLC-loads,24.45%,763296628,9.51,7.049,M/sec
10741424,,LLC-stores,4.96%,524949468,6.54,1.323,M/sec
24413352,,branch-load-misses,8.31%,791191874,9.86,3.008,M/sec
3816623957,,branch-loads,4.70%,1055725249,13.16,470.218,M/sec
2040571,,dTLB-load-misses,15.27%,1058365219,13.19,0.03,of all dTLB cache hits
6232270433,,dTLB-loads,4.52%,1323892194,16.50,767.832,M/sec
6390,,iTLB-load-misses,11.17%,1323537607,16.49,0.00,of all iTLB cache hits
4352173789,,iTLB-loads,3.64%,790870188,9.86,536.199,M/sec
3794453036,,branch-instructions,3.44%,1051113518,13.10,467.487,M/sec
25112186,,branch-misses,8.41%,1307523290,16.29,0.65,of all branches
7556343,,cache-misses,5.77%,1031589609,12.86,12.253,of all cache refs
59286750,,cache-references,17.90%,1020818124,12.72,7.304,M/sec
18702917316,,cpu-cycles,2.46%,497903849,6.20,2.304,GHz
15527110948,,instructions,2.61%,743766048,9.27,0.83,insn per cycle
,,,,,0.24,stalled cycles per insn
19287774016,,msr/aperf/,2.37%,8117551426,100.00,2376.305,M/sec
17030856236,,msr/mperf/,2.52%,8117551426,100.00,2098.247,M/sec
17037618144,,msr/tsc/,2.53%,8117551426,100.00,2099.080,M/sec
3748307611,,stalled-cycles-backend,2.51%,734195462,9.15,20.02,backend cycles idle
2221009252,,stalled-cycles-frontend,9.41%,727076355,9.06,11.86,frontend cycles idle
