# started on Thu Apr  4 03:03:09 2024

5048246025,,branch-instructions,0.48%,1493894295,12.58,438.419,M/sec
27720197,,branch-misses,9.66%,1856646117,15.64,0.55,of all branches
7918254,,cache-misses,4.08%,1465486308,12.34,8.975,of all cache refs
90743594,,cache-references,5.58%,1460153169,12.30,7.881,M/sec
26193661487,,cpu-cycles,7.90%,725673042,6.11,2.275,GHz
19948299570,,instructions,0.46%,1087629613,9.16,0.76,insn per cycle
,,,,,0.42,stalled cycles per insn
2499319142,,stalled-cycles-backend,6.20%,1080510195,9.10,9.55,backend cycles idle
8326183133,,stalled-cycles-frontend,18.72%,1078541127,9.08,31.82,frontend cycles idle
0,,alignment-faults,0.00%,11569841758,100.00,0.000,K/sec
0,,bpf-output,0.00%,11569841758,100.00,0.000,K/sec
19807,,context-switches,21.17%,11569841758,100.00,0.002,M/sec
11459.46,msec,cpu-clock,8.95%,11569841758,100.00,1.648,CPUs utilized
1699,,cpu-migrations,18.39%,11569841758,100.00,0.148,K/sec
0,,dummy,0.00%,11569841758,100.00,0.000,K/sec
0,,emulation-faults,0.00%,11569841758,100.00,0.000,K/sec
0,,major-faults,0.00%,11569841758,100.00,0.000,K/sec
4535,,minor-faults,4.81%,11569841758,100.00,0.394,K/sec
4535,,page-faults,4.81%,11569841758,100.00,0.394,K/sec
11569.84,msec,task-clock,9.15%,11569841758,100.00,1.664,CPUs utilized
29898826,,L1-dcache-load-misses,9.45%,1442948137,12.15,0.36,of all L1-dcache hits
8273503082,,L1-dcache-loads,1.18%,1803351872,15.19,718.520,M/sec
5121,,L1-dcache-prefetch-misses,9.98%,1442216656,12.15,0.445,K/sec
21602891,,L1-dcache-prefetches,7.89%,1437148750,12.10,1.876,M/sec
15590815,,L1-icache-load-misses,17.57%,720848971,6.07,0.28,of all L1-icache hits
5632096237,,L1-icache-loads,1.21%,730558053,6.15,489.124,M/sec
44960,,L1-icache-prefetches,19.06%,1107863368,9.33,0.004,M/sec
7552584,,LLC-load-misses,2.13%,1114972345,9.39,8.63,of all LL-cache hits
87525853,,LLC-loads,4.44%,1130720482,9.52,7.601,M/sec
10930491,,LLC-stores,3.12%,757504004,6.38,0.949,M/sec
28080740,,branch-load-misses,8.87%,1136044926,9.57,2.439,M/sec
4990807704,,branch-loads,1.26%,1521452291,12.81,433.431,M/sec
1890866,,dTLB-load-misses,3.10%,1511478133,12.73,0.02,of all dTLB cache hits
8142614289,,dTLB-loads,1.10%,1894502510,15.95,707.152,M/sec
44333,,iTLB-load-misses,6.89%,1898694222,15.99,0.00,of all iTLB cache hits
5415102414,,iTLB-loads,1.77%,1148703245,9.67,470.279,M/sec
4974996584,,branch-instructions,0.89%,1529806583,12.88,432.058,M/sec
27852213,,branch-misses,8.79%,1907181174,16.06,0.56,of all branches
7183309,,cache-misses,7.57%,1517970751,12.78,8.142,of all cache refs
85714275,,cache-references,5.96%,1514534563,12.75,7.444,M/sec
26133009452,,cpu-cycles,8.04%,759630761,6.40,2.270,GHz
19518030014,,instructions,1.02%,1138261441,9.59,0.75,insn per cycle
,,,,,0.43,stalled cycles per insn
26991779730,,msr/aperf/,8.46%,11569841758,100.00,2344.125,M/sec
23742170772,,msr/mperf/,8.57%,11569841758,100.00,2061.909,M/sec
23733594470,,msr/tsc/,8.53%,11569841758,100.00,2061.165,M/sec
2432767763,,stalled-cycles-backend,7.37%,1131621136,9.53,9.30,backend cycles idle
8351343195,,stalled-cycles-frontend,18.48%,1121963764,9.45,31.92,frontend cycles idle
