# started on Fri Apr  5 02:50:49 2024

2856619092,,branch-instructions:u,0.74%,223989123,11.60,1477.418,M/sec
5586623,,branch-misses:u,14.74%,224896138,11.65,0.19,of all branches
0,,cache-misses:u,0.00%,225200829,11.66,0.000,of all cache refs
0,,cache-references:u,0.00%,226292454,11.72,0.000,K/sec
4552694527,,cpu-cycles:u,2.66%,225477536,11.68,2.355,GHz
11879260278,,instructions:u,0.67%,225409629,11.67,2.63,insn per cycle
,,,,,0.20,stalled cycles per insn
2355369653,,stalled-cycles-backend:u,0.76%,225268069,11.67,52.06,backend cycles idle
220636782,,stalled-cycles-frontend:u,6.94%,225011924,11.65,4.88,frontend cycles idle
0,,alignment-faults:u,0.00%,1933605935,100.00,0.000,K/sec
0,,bpf-output:u,0.00%,1933605935,100.00,0.000,K/sec
0,,context-switches:u,0.00%,1933605935,100.00,0.000,K/sec
1933.44,msec,cpu-clock:u,2.71%,1933605935,100.00,1.047,CPUs utilized
0,,cpu-migrations:u,0.00%,1933605935,100.00,0.000,K/sec
0,,dummy:u,0.00%,1933605935,100.00,0.000,K/sec
0,,emulation-faults:u,0.00%,1933605935,100.00,0.000,K/sec
0,,major-faults:u,0.00%,1933605935,100.00,0.000,K/sec
9772,,minor-faults:u,0.00%,1933605935,100.00,0.005,M/sec
9772,,page-faults:u,0.00%,1933605935,100.00,0.005,M/sec
1933.61,msec,task-clock:u,2.71%,1933605935,100.00,1.047,CPUs utilized
1949047,,L1-dcache-load-misses:u,6.15%,224659641,11.63,0.05,of all L1-dcache hits
4198978837,,L1-dcache-loads:u,0.68%,224414923,11.62,2171.675,M/sec
64,,L1-dcache-prefetch-misses:u,57.96%,224235959,11.61,0.033,K/sec
208,,L1-dcache-prefetches:u,30.28%,223893215,11.59,0.108,K/sec
158239,,L1-icache-load-misses:u,5.28%,223904048,11.60,0.17,of all L1-icache hits
91395111,,L1-icache-loads:u,15.24%,223654274,11.58,47.269,M/sec
0,,L1-icache-prefetches:u,0.00%,223496626,11.57,0.000,K/sec
0,,LLC-load-misses:u,0.00%,223586414,11.58,0.00,of all LL-cache hits
0,,LLC-loads:u,0.00%,223824416,11.59,0.000,K/sec
0,,LLC-stores:u,0.00%,223510811,11.58,0.000,K/sec
5930031,,branch-load-misses:u,11.37%,223555952,11.58,3.067,M/sec
2878303288,,branch-loads:u,0.69%,223424191,11.57,1488.633,M/sec
878306,,dTLB-load-misses:u,17.27%,223154974,11.56,0.02,of all dTLB cache hits
4148079909,,dTLB-loads:u,0.93%,224336118,11.62,2145.351,M/sec
119922,,iTLB-load-misses:u,30.56%,224598494,11.63,0.15,of all iTLB cache hits
82135679,,iTLB-loads:u,12.07%,225290488,11.67,42.480,M/sec
0,,node-load-misses:u,0.00%,222666922,11.53,0.000,K/sec
0,,node-loads:u,0.00%,218107603,11.30,0.000,K/sec
2874107570,,branch-instructions:u,1.58%,222315039,11.51,1486.463,M/sec
4078926,,branch-misses:u,20.36%,226081655,11.71,0.14,of all branches
0,,cache-misses:u,0.00%,228205914,11.82,0.000,of all cache refs
0,,cache-references:u,0.00%,228179952,11.82,0.000,K/sec
4496696605,,cpu-cycles:u,1.36%,226823322,11.75,2.326,GHz
11603807623,,instructions:u,1.59%,225309310,11.67,2.56,insn per cycle
,,,,,0.20,stalled cycles per insn
<not supported>,,msr/tsc/u,0.00%,0,100.00,,
2307181159,,stalled-cycles-backend:u,1.25%,224583055,11.63,50.99,backend cycles idle
221253749,,stalled-cycles-frontend:u,7.34%,222873466,11.54,4.89,frontend cycles idle
