# started on Fri Apr  5 03:32:26 2024

4052960198,,branch-instructions,3.72%,1053750173,12.32,468.540,M/sec
29617809,,branch-misses,10.83%,1314788587,15.37,0.73,of all branches
8609670,,cache-misses,5.34%,1041278512,12.17,14.278,of all cache refs
61279253,,cache-references,15.32%,1033950276,12.09,7.084,M/sec
19923860787,,cpu-cycles,3.78%,510188270,5.96,2.303,GHz
16577983641,,instructions,1.49%,768383678,8.98,0.83,insn per cycle
,,,,,0.24,stalled cycles per insn
4088998156,,stalled-cycles-backend,4.87%,768412308,8.98,20.52,backend cycles idle
2311531815,,stalled-cycles-frontend,7.81%,773935121,9.05,11.60,frontend cycles idle
0,,alignment-faults,0.00%,8651099372,100.00,0.000,K/sec
0,,bpf-output,0.00%,8651099372,100.00,0.000,K/sec
1112,,context-switches,12.48%,8651099372,100.00,0.129,K/sec
8649.27,msec,cpu-clock,3.81%,8651099372,100.00,2.753,CPUs utilized
262,,cpu-migrations,26.03%,8651099372,100.00,0.030,K/sec
0,,dummy,0.00%,8651099372,100.00,0.000,K/sec
0,,emulation-faults,0.00%,8651099372,100.00,0.000,K/sec
0,,major-faults,0.00%,8651099372,100.00,0.000,K/sec
4545,,minor-faults,9.03%,8651099372,100.00,0.525,K/sec
4545,,page-faults,9.03%,8651099372,100.00,0.525,K/sec
8651.10,msec,task-clock,3.81%,8651099372,100.00,2.754,CPUs utilized
29250648,,L1-dcache-load-misses,29.78%,1037753388,12.13,0.44,of all L1-dcache hits
6662198095,,L1-dcache-loads,2.00%,1307622351,15.29,770.180,M/sec
3986,,L1-dcache-prefetch-misses,17.78%,1066611838,12.47,0.461,K/sec
14604455,,L1-dcache-prefetches,6.37%,1082767104,12.66,1.688,M/sec
9212268,,L1-icache-load-misses,27.09%,553021804,6.47,0.20,of all L1-icache hits
4608316721,,L1-icache-loads,3.42%,552797121,6.46,532.742,M/sec
23209,,L1-icache-prefetches,12.69%,826157245,9.66,0.003,M/sec
8177322,,LLC-load-misses,5.90%,819967826,9.59,16.09,of all LL-cache hits
50811427,,LLC-loads,10.21%,815243837,9.53,5.874,M/sec
11779765,,LLC-stores,3.52%,541063800,6.33,1.362,M/sec
28029360,,branch-load-misses,6.73%,813417849,9.51,3.240,M/sec
4010925878,,branch-loads,3.43%,1087083727,12.71,463.681,M/sec
1741821,,dTLB-load-misses,24.90%,1089737648,12.74,0.03,of all dTLB cache hits
6517530499,,dTLB-loads,3.57%,1362743244,15.93,753.456,M/sec
6844,,iTLB-load-misses,17.36%,1364092650,15.95,0.00,of all iTLB cache hits
4619125612,,iTLB-loads,4.37%,813329169,9.51,533.992,M/sec
4042902269,,branch-instructions,4.58%,1081595464,12.64,467.378,M/sec
28672338,,branch-misses,9.33%,1352864252,15.82,0.71,of all branches
8232632,,cache-misses,3.08%,1077209813,12.59,13.653,of all cache refs
59319478,,cache-references,16.71%,1076240065,12.58,6.858,M/sec
19928818087,,cpu-cycles,3.93%,535914157,6.27,2.304,GHz
16033446725,,instructions,3.72%,802393630,9.38,0.80,insn per cycle
,,,,,0.25,stalled cycles per insn
20512574662,,msr/aperf/,3.71%,8651099372,100.00,2371.346,M/sec
18148078650,,msr/mperf/,3.80%,8651099372,100.00,2097.999,M/sec
18157206324,,msr/tsc/,3.81%,8651099372,100.00,2099.054,M/sec
3851152744,,stalled-cycles-backend,1.27%,798243808,9.33,19.33,backend cycles idle
2512596344,,stalled-cycles-frontend,11.09%,793516182,9.28,12.61,frontend cycles idle
