# started on Wed Apr  3 03:20:51 2024

4338236947,,branch-instructions,13.28%,1127790612,12.33,469.520,M/sec
29917644,,branch-misses,19.89%,1406674745,15.38,0.67,of all branches
8209392,,cache-misses,20.01%,1120485788,12.25,13.475,of all cache refs
58402446,,cache-references,27.09%,1125467884,12.30,6.321,M/sec
21340596541,,cpu-cycles,8.39%,582217298,6.36,2.310,GHz
16715677624,,instructions,12.28%,891002486,9.74,0.78,insn per cycle
,,,,,0.24,stalled cycles per insn
4113610167,,stalled-cycles-backend,2.00%,910959176,9.96,19.28,backend cycles idle
2854251022,,stalled-cycles-frontend,15.09%,924344620,10.10,13.38,frontend cycles idle
0,,alignment-faults,0.00%,9241059253,100.00,0.000,K/sec
0,,bpf-output,0.00%,9241059253,100.00,0.000,K/sec
1622,,context-switches,32.02%,9241059253,100.00,0.176,K/sec
9238.39,msec,cpu-clock,8.79%,9241059253,100.00,2.949,CPUs utilized
422,,cpu-migrations,50.95%,9241059253,100.00,0.046,K/sec
0,,dummy,0.00%,9241059253,100.00,0.000,K/sec
0,,emulation-faults,0.00%,9241059253,100.00,0.000,K/sec
0,,major-faults,100.00%,9241059253,100.00,0.000,K/sec
4914,,minor-faults,11.35%,9241059253,100.00,0.532,K/sec
4914,,page-faults,11.36%,9241059253,100.00,0.532,K/sec
9241.06,msec,task-clock,8.80%,9241059253,100.00,2.950,CPUs utilized
19485994,,L1-dcache-load-misses,4.78%,1230226079,13.45,0.28,of all L1-dcache hits
6878627080,,L1-dcache-loads,11.16%,1524747916,16.67,744.462,M/sec
4904,,L1-dcache-prefetch-misses,1.76%,1205728444,13.18,0.531,K/sec
13394414,,L1-dcache-prefetches,1.16%,1192327204,13.03,1.450,M/sec
9643582,,L1-icache-load-misses,35.16%,589560547,6.44,0.20,of all L1-icache hits
4866206274,,L1-icache-loads,4.51%,582420357,6.37,526.661,M/sec
18940,,L1-icache-prefetches,30.09%,870921240,9.52,0.002,M/sec
7294286,,LLC-load-misses,14.22%,860565656,9.41,16.65,of all LL-cache hits
43804560,,LLC-loads,14.54%,853005834,9.32,4.741,M/sec
13164653,,LLC-stores,1.01%,561243370,6.13,1.425,M/sec
29440388,,branch-load-misses,10.48%,831612456,9.09,3.186,M/sec
4436930026,,branch-loads,6.41%,1103335742,12.06,480.202,M/sec
2025025,,dTLB-load-misses,8.39%,1091177230,11.93,0.03,of all dTLB cache hits
7163001697,,dTLB-loads,6.90%,1357759969,14.84,775.240,M/sec
10020,,iTLB-load-misses,14.68%,1351747354,14.77,0.00,of all iTLB cache hits
5106465622,,iTLB-loads,3.29%,810468988,8.86,552.664,M/sec
4601196320,,branch-instructions,7.82%,1084024003,11.85,497.980,M/sec
30674882,,branch-misses,7.90%,1365961555,14.93,0.69,of all branches
10381042,,cache-misses,2.22%,1115850080,12.20,17.040,of all cache refs
63444262,,cache-references,12.71%,1136438223,12.42,6.866,M/sec
21324610198,,cpu-cycles,8.31%,578978832,6.33,2.308,GHz
17496282170,,instructions,12.76%,860779268,9.41,0.82,insn per cycle
,,,,,0.23,stalled cycles per insn
21857984292,,msr/aperf/,8.31%,9241059253,100.00,2365.654,M/sec
19380365846,,msr/mperf/,8.76%,9241059253,100.00,2097.505,M/sec
19391995138,,msr/tsc/,8.78%,9241059253,100.00,2098.764,M/sec
3821944512,,stalled-cycles-backend,4.53%,856130598,9.36,17.92,backend cycles idle
2961212010,,stalled-cycles-frontend,4.78%,848914796,9.28,13.88,frontend cycles idle
