# started on Thu Apr  4 03:03:58 2024

5101890740,,branch-instructions,2.83%,1484806298,12.58,443.725,M/sec
26837708,,branch-misses,11.00%,1852046773,15.69,0.52,of all branches
7744088,,cache-misses,2.27%,1473402257,12.48,8.113,of all cache refs
95847774,,cache-references,8.88%,1481155000,12.55,8.336,M/sec
25965732388,,cpu-cycles,6.09%,757227311,6.41,2.258,GHz
19978036763,,instructions,1.68%,1134972601,9.61,0.77,insn per cycle
,,,,,0.41,stalled cycles per insn
2491802774,,stalled-cycles-backend,7.51%,1133206346,9.60,9.60,backend cycles idle
8071464948,,stalled-cycles-frontend,21.28%,1135343800,9.62,31.08,frontend cycles idle
0,,alignment-faults,0.00%,11548334864,100.00,0.000,K/sec
0,,bpf-output,0.00%,11548334864,100.00,0.000,K/sec
18636,,context-switches,34.85%,11548334864,100.00,0.002,M/sec
11447.39,msec,cpu-clock,7.77%,11548334864,100.00,1.918,CPUs utilized
1834,,cpu-migrations,14.51%,11548334864,100.00,0.160,K/sec
0,,dummy,0.00%,11548334864,100.00,0.000,K/sec
0,,emulation-faults,0.00%,11548334864,100.00,0.000,K/sec
0,,major-faults,0.00%,11548334864,100.00,0.000,K/sec
3581,,minor-faults,9.44%,11548334864,100.00,0.311,K/sec
3581,,page-faults,9.44%,11548334864,100.00,0.311,K/sec
11548.33,msec,task-clock,8.23%,11548334864,100.00,1.935,CPUs utilized
29110389,,L1-dcache-load-misses,12.66%,1509715139,12.79,0.34,of all L1-dcache hits
8493573910,,L1-dcache-loads,2.56%,1881619308,15.94,738.709,M/sec
4999,,L1-dcache-prefetch-misses,4.23%,1501925621,12.72,0.435,K/sec
18781148,,L1-dcache-prefetches,13.02%,1493358936,12.65,1.633,M/sec
14314715,,L1-icache-load-misses,20.14%,744778088,6.31,0.25,of all L1-icache hits
5652497116,,L1-icache-loads,0.64%,737703208,6.25,491.613,M/sec
27095,,L1-icache-prefetches,18.25%,1103242758,9.35,0.002,M/sec
6835701,,LLC-load-misses,2.42%,1090173945,9.23,7.56,of all LL-cache hits
90375382,,LLC-loads,8.12%,1093761161,9.26,7.860,M/sec
12435464,,LLC-stores,6.92%,725357357,6.14,1.082,M/sec
26338897,,branch-load-misses,10.80%,1093298714,9.26,2.291,M/sec
5147746973,,branch-loads,1.70%,1456402703,12.34,447.713,M/sec
1846029,,dTLB-load-misses,10.07%,1453043304,12.31,0.02,of all dTLB cache hits
8451810070,,dTLB-loads,2.91%,1819948689,15.42,735.077,M/sec
43111,,iTLB-load-misses,9.45%,1825652535,15.46,0.00,of all iTLB cache hits
5596080267,,iTLB-loads,1.23%,1100589960,9.32,486.706,M/sec
5139556406,,branch-instructions,2.21%,1465322564,12.41,447.001,M/sec
26466441,,branch-misses,11.13%,1829062854,15.49,0.52,of all branches
7275726,,cache-misses,6.61%,1460183326,12.37,7.622,of all cache refs
95063053,,cache-references,9.27%,1450912669,12.29,8.268,M/sec
25969951636,,cpu-cycles,6.13%,726310667,6.15,2.259,GHz
20065665541,,instructions,2.33%,1099871791,9.32,0.77,insn per cycle
,,,,,0.40,stalled cycles per insn
26953181786,,msr/aperf/,6.89%,11548334864,100.00,2344.190,M/sec
23723083357,,msr/mperf/,7.06%,11548334864,100.00,2063.260,M/sec
23717161433,,msr/tsc/,7.02%,11548334864,100.00,2062.745,M/sec
2475710192,,stalled-cycles-backend,6.78%,1110086393,9.40,9.53,backend cycles idle
8155476065,,stalled-cycles-frontend,23.53%,1116686113,9.46,31.41,frontend cycles idle
